target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
P,240,1,1,2fc52618db0f54af64e6f7c3fcbd5f80,59.79796,14.668662160601466,5.33896,45.12929783939854,PLS (5 komponen),SG derivative
P,240,1,1,277863bfb0bccfdf32cbf71d40f4adda,10.04155,19.66965204868325,5.33896,-9.62810204868325,PLS (5 komponen),SG derivative
P,240,1,1,89665c00349498e053950cff51fef46b,20.4891,10.243229424120551,5.33896,10.245870575879449,PLS (5 komponen),SG derivative
P,240,1,1,932c33b500b4799942454d60604ed37f,10.64742,9.718956469150307,5.33896,0.9284635308496938,PLS (5 komponen),SG derivative
P,240,1,1,db31232f97981b49ca2c8c2957caf340,2.69396,8.055461978473092,5.33896,-5.3615019784730915,PLS (5 komponen),SG derivative
P,240,1,1,6a01a50ec5c840206413f752d8222fa0,0.59482,-0.1310524191148704,5.33896,0.7258724191148704,PLS (5 komponen),SG derivative
P,240,1,1,6077494301dad9ac26c3c08933e03b53,2.75976,21.880683027621426,5.33896,-19.120923027621426,PLS (5 komponen),SG derivative
P,240,1,1,85dd08cc078e18c4d025f95ed10ac17a,9.01337,33.19325494165967,5.33896,-24.179884941659665,PLS (5 komponen),SG derivative
P,240,1,1,482f5898758113a5bcc30e6f3304d3a8,33.11378,4.426910183100211,5.33896,28.686869816899787,PLS (5 komponen),SG derivative
P,240,1,1,2f27bd23d4523bb14a09b69976fb5980,9.9746,20.93917310341741,5.33896,-10.96457310341741,PLS (5 komponen),SG derivative
P,240,1,1,e698b52d2c065293b77fd39de18b4128,16.81832,8.432976159559624,5.33896,8.385343840440376,PLS (5 komponen),SG derivative
P,240,1,1,e0750673861ea436b0e69bcf746ebc04,6.55517,12.285273996882106,5.33896,-5.7301039968821055,PLS (5 komponen),SG derivative
P,240,1,1,2ca9c91d1d6af1cd44c72858f83c01c0,5.42129,11.923357679122487,5.33896,-6.502067679122487,PLS (5 komponen),SG derivative
P,240,1,1,32bc667fb9bb120f30a1198007bbd575,1.3585,3.8501802663232807,5.33896,-2.4916802663232804,PLS (5 komponen),SG derivative
P,240,1,1,34009f6906da53820c2143e77ce35ab7,0.86799,40.388450099605365,5.33896,-39.520460099605366,PLS (5 komponen),SG derivative
P,240,1,1,7f8f66fda75a3083c8528c860ff5b181,22.17096,13.234808591739203,5.33896,8.936151408260798,PLS (5 komponen),SG derivative
P,240,1,1,2a1c524fa24ba9868f76860af8003a22,2.02999,23.9260280184188,5.33896,-21.8960380184188,PLS (5 komponen),SG derivative
P,240,1,1,df9184e37736faa206f42b5c0f31c4a6,0.45618,1.9641448114288287,5.33896,-1.5079648114288287,PLS (5 komponen),SG derivative
P,240,1,1,80323f54e416a173059874b11516a72b,2.85289,2.7763511488052997,5.33896,0.07653885119470027,PLS (5 komponen),SG derivative
P,240,1,1,48b634cda25574a222cc7317618578e3,28.91199,6.346573314089078,5.33896,22.56541668591092,PLS (5 komponen),SG derivative
P,240,1,1,ae8fcfada4845108055ebcfe0cdd02e4,0.0,3.546477636598831,5.33896,-3.546477636598831,PLS (5 komponen),SG derivative
P,240,1,1,db007383b57de630a9a940fbba7d8295,11.4,9.367993303192495,5.33896,2.032006696807505,PLS (5 komponen),SG derivative
P,240,1,1,2bd8efb0ed603ea05eb3cb356ee24c86,1.95315933450144,7.475401000516209,5.33896,-5.522241666014769,PLS (5 komponen),SG derivative
P,240,1,1,8d261f2366860390398a8b296dc70bc2,5.4191,7.91324381173416,5.33896,-2.49414381173416,PLS (5 komponen),SG derivative
P,240,1,1,3d332786462a4019013e1d7404302fb4,7.79508,9.293072944447939,5.33896,-1.4979929444479394,PLS (5 komponen),SG derivative
P,240,1,1,11ccc178396aa3aeaeac8a385bfa1dd8,2.16257,7.118227669450908,5.33896,-4.955657669450908,PLS (5 komponen),SG derivative
P,240,1,1,08516523faf54b704cefe75b568024b8,17.41266,2.876732551447708,5.33896,14.535927448552291,PLS (5 komponen),SG derivative
P,240,1,1,455f401321ca53b008a3d0d829078c9a,3.76026,8.402442083512582,5.33896,-4.642182083512582,PLS (5 komponen),SG derivative
P,240,1,2,9e4373497959b939f4f7b4124dec6a45,24.06916,5.979034921594476,5.338625,18.090125078405524,PLS (5 komponen),SNV
P,240,1,2,e12ed1de4ae395e58114affd9feb299d,15.9,2.6566276635535897,5.338625,13.243372336446411,PLS (5 komponen),SNV
P,240,1,2,2060c6d3f228f6f93936240a6ba71361,0.0,3.5646321331664828,5.338625,-3.5646321331664828,PLS (5 komponen),SNV
P,240,1,2,eb4961960138f6541633f3eab3582e37,0.69383,1.1533754360347155,5.338625,-0.45954543603471554,PLS (5 komponen),SNV
P,240,1,2,7fef387ff08f0b2326a8afa69c3985fc,3.32276,10.142178079257103,5.338625,-6.819418079257103,PLS (5 komponen),SNV
P,240,1,2,7b7f800e58efbc3a88f09e818729645c,1.48386,2.835198319422585,5.338625,-1.351338319422585,PLS (5 komponen),SNV
P,240,1,2,d88174e63b46494814d55c01e91daaa4,25.3,2.838426551770308,5.338625,22.461573448229693,PLS (5 komponen),SNV
P,240,1,2,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,7.658037536004706,5.338625,54.0316224639953,PLS (5 komponen),SNV
P,240,1,2,b1b2c0a1acf771644dc87780ec149627,5.61784,5.236829534632334,5.338625,0.38101046536766603,PLS (5 komponen),SNV
P,240,1,2,a54c94d278344e81ad0267025f57fa43,0.40792,0.3079974593729569,5.338625,0.09992254062704309,PLS (5 komponen),SNV
P,240,1,2,4398ab81f3375b3c43861282040717d5,2.80889,2.6706622892903464,5.338625,0.13822771070965345,PLS (5 komponen),SNV
P,240,1,2,ffbc4e924a3077f384897fd6871fc289,49.3044,27.274929411507053,5.338625,22.02947058849295,PLS (5 komponen),SNV
P,240,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,28.69688,1.5784462994998607,5.338625,27.11843370050014,PLS (5 komponen),SNV
P,240,1,2,e784b262bfa3de6b8cd330d659ebf5df,3.98972,10.231828246763252,5.338625,-6.242108246763252,PLS (5 komponen),SNV
P,240,1,2,2f4777b391f272e05496ed9099bcec35,20.5083844671796,7.383476132913111,5.338625,13.12490833426649,PLS (5 komponen),SNV
P,240,1,2,067033af0210e9360e25de3dc9de9ccd,23.43699,0.9104015933219212,5.338625,22.52658840667808,PLS (5 komponen),SNV
P,240,1,2,328c4887da84c3235af4cd24a7529fd2,7.64039,4.453719562548336,5.338625,3.1866704374516637,PLS (5 komponen),SNV
P,240,1,2,dea143ad50e70eee95b6c98591c145f7,0.88329,4.025669039383296,5.338625,-3.142379039383296,PLS (5 komponen),SNV
P,240,1,2,1ca5fbcad50377b3ef0efb63f3e6e73f,16.26978,6.816080368304213,5.338625,9.453699631695788,PLS (5 komponen),SNV
P,240,1,2,015d0847da9241dc820978eea55a4883,42.99017,6.132522713499371,5.338625,36.85764728650063,PLS (5 komponen),SNV
P,240,1,2,8daf73eec2547589fe10f40775740202,5.89964,1.9017711558228159,5.338625,3.9978688441771837,PLS (5 komponen),SNV
P,240,1,2,4498b77faad0f41e4d301625f46bfd0e,69.76589,5.418140086521238,5.338625,64.34774991347876,PLS (5 komponen),SNV
P,240,1,2,10932e3ec6a286328b29c7185161062e,0.0,12.250727383693317,5.338625,-12.250727383693317,PLS (5 komponen),SNV
P,240,1,2,33b25ac85df7fa8a46cec7cde157114c,76.86898,11.31702313749151,5.338625,65.55195686250849,PLS (5 komponen),SNV
P,240,1,2,2e821520c82f3003ef30fa4ce2d5d62f,35.33599,17.05217102976282,5.338625,18.28381897023718,PLS (5 komponen),SNV
P,240,1,2,6943256023af3f32868a8d33550aeae9,0.91276,0.6379672202266953,5.338625,0.27479277977330474,PLS (5 komponen),SNV
P,240,1,2,8d9599912269312b6363bb7be5efb7c5,0.2207,2.7876946414912163,5.338625,-2.5669946414912164,PLS (5 komponen),SNV
P,240,1,2,4f91e748e08d3dca1356b09bbf1c7ca6,8.9197,6.354973712756812,5.338625,2.5647262872431886,PLS (5 komponen),SNV
P,240,1,2,f853e809c26dcde2f67fe948180eee31,0.0,5.941676265008783,5.338625,-5.941676265008783,PLS (5 komponen),SNV
P,240,1,2,9548ce376d3eef78228e448d91fd2982,10.25447,3.36613431784411,5.338625,6.88833568215589,PLS (5 komponen),SNV
P,240,1,2,f373704bc5e76613392f1db6b4b47f44,25.53047,6.44978053199761,5.338625,19.08068946800239,PLS (5 komponen),SNV
P,240,1,2,9316dfe84939f71203208c82382c3a62,3.84431,13.920403659604501,5.338625,-10.076093659604501,PLS (5 komponen),SNV
P,240,1,2,6edb7c8088d386ffa53e9552bc6a71cd,7.03243,3.7748579480003825,5.338625,3.257572051999617,PLS (5 komponen),SNV
P,240,1,2,45025be0b24ddb196a635f0a823cd3b4,7.19345,5.671621349251071,5.338625,1.5218286507489296,PLS (5 komponen),SNV
P,240,1,2,6770686c244b82e6a180c6e74f699ad6,1.68904,8.946173934187637,5.338625,-7.257133934187637,PLS (5 komponen),SNV
P,240,1,2,a876390403673411d1fae50324ec5e4f,2.17904,2.6158311583992653,5.338625,-0.4367911583992652,PLS (5 komponen),SNV
P,240,1,2,1509e93572589439fca17c9d84fa189c,5.03579,5.917688236699873,5.338625,-0.8818982366998727,PLS (5 komponen),SNV
P,240,1,2,de649a2003ee2e5ade4cda71db53ee32,64.60586,11.920446474084791,5.338625,52.685413525915216,PLS (5 komponen),SNV
P,240,1,2,c2e4a148cd8a065512a4c9783b57788f,30.53946,14.583780087221761,5.338625,15.955679912778237,PLS (5 komponen),SNV
P,240,1,2,706ed5ba587e13162bb61ecefcdc27f7,12.79123,3.6868563014917273,5.338625,9.104373698508272,PLS (5 komponen),SNV
P,240,1,2,2f2094747b4b62d53b208ebe0f78bd5f,29.27957,6.4671045167552395,5.338625,22.81246548324476,PLS (5 komponen),SNV
P,240,1,2,7057566eb5370310b79ff15f3a652d34,23.91067,12.010549385607243,5.338625,11.900120614392756,PLS (5 komponen),SNV
P,240,1,2,8ed876de30785a39bb86749cbd780b79,2.94656,3.820904736736766,5.338625,-0.874344736736766,PLS (5 komponen),SNV
P,240,1,2,87681b18f01e369ceb4f1f7bdad0abaa,1.41134,2.4986512428594185,5.338625,-1.0873112428594185,PLS (5 komponen),SNV
P,240,1,2,152e0e3d76a2df9236b55bc35d890379,1.9557,3.3825684698378815,5.338625,-1.4268684698378815,PLS (5 komponen),SNV
P,240,1,2,0b90849d880311505e4372a6898d6199,82.4033,8.534983546922783,5.338625,73.86831645307721,PLS (5 komponen),SNV
P,240,1,2,8038ceffffb186b3ffa20196ed1bf07d,1.39324,7.476845428459275,5.338625,-6.0836054284592755,PLS (5 komponen),SNV
P,240,1,2,3910964fff237758d4fd16af77ce64fe,7.32427,7.112157228770212,5.338625,0.2121127712297879,PLS (5 komponen),SNV
P,240,1,3,7a9bac2ad491995c7f729047a2e1c164,101.44149,51.957937427548316,6.782685,49.483552572451686,PLS (10 komponen),SG derivative
P,240,1,3,0eeb39bc2910755db03181cf10c0c2ba,0.23135,1.0117128744935846,6.782685,-0.7803628744935847,PLS (10 komponen),SG derivative
P,240,1,3,8beacf87fc55813738d600c1ea2a9c7d,10.1,12.785117525504816,6.782685,-2.6851175255048165,PLS (10 komponen),SG derivative
P,240,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,88.61120735028962,6.782685,-88.61120735028962,PLS (10 komponen),SG derivative
P,240,1,3,93d8af16cc306e2d3077e97a5d39e234,6.95761,0.8963830475020694,6.782685,6.061226952497931,PLS (10 komponen),SG derivative
P,240,1,3,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,4.786870736341258,6.782685,8.801919263658743,PLS (10 komponen),SG derivative
P,240,1,3,162b3559316de7b2dc7ac29c3e59a718,3.3208,3.6945035706961953,6.782685,-0.3737035706961951,PLS (10 komponen),SG derivative
P,240,1,3,d246ecb2db1de88b809710d98456b02c,10.01707,4.153178078720693,6.782685,5.863891921279308,PLS (10 komponen),SG derivative
P,240,1,3,4859dec60a5e518c6ae010e360aaa43f,2.1068,8.61689014806979,6.782685,-6.510090148069791,PLS (10 komponen),SG derivative
P,240,1,3,f02d4e1a64456f33400e40f783eb26d5,0.98723,20.36116274690906,6.782685,-19.37393274690906,PLS (10 komponen),SG derivative
P,240,1,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.0,1.8353917371481168,6.782685,-1.8353917371481168,PLS (10 komponen),SG derivative
P,240,1,3,2276802536cc180302810c965a4c5830,0.23879,10.666841992796702,6.782685,-10.428051992796702,PLS (10 komponen),SG derivative
P,240,1,3,0a28321e068f9a8574a41d937943e9f7,0.0,0.2971861027355511,6.782685,-0.2971861027355511,PLS (10 komponen),SG derivative
P,240,1,3,f917123e0bedd68406229288befd3fb1,1.57498,11.104120403020257,6.782685,-9.529140403020257,PLS (10 komponen),SG derivative
P,240,1,3,64099e20e95e43ef712465b5b12930f1,1.57458,4.303203121585946,6.782685,-2.7286231215859456,PLS (10 komponen),SG derivative
P,240,1,3,00ad9f84382666ab26588a10f3c86dd3,0.69319,38.00691726620278,6.782685,-37.313727266202775,PLS (10 komponen),SG derivative
P,240,1,3,240c629cc1d23ba8c3f97fee48b615a2,64.31502,4.757223509488108,6.782685,59.5577964905119,PLS (10 komponen),SG derivative
P,240,1,3,bf64cb8289dd48b77e9cdb4a7931195a,0.10287,7.552352232928351,6.782685,-7.449482232928351,PLS (10 komponen),SG derivative
P,240,1,3,12eabe86c6939f157f4d47945debbe71,0.97687,2.1068059402112533,6.782685,-1.1299359402112534,PLS (10 komponen),SG derivative
P,240,1,3,acb6294600446ab5967dc89680fa11b0,0.70999,39.69537649477142,6.782685,-38.985386494771426,PLS (10 komponen),SG derivative
P,240,1,3,06a2bbf134abb8e37007c1f682da8209,1.45079,6.5068131442957835,6.782685,-5.056023144295784,PLS (10 komponen),SG derivative
P,240,1,3,4892b9b68158e867edfedd9dd8512ad9,0.571533653681768,3.339589383596591,6.782685,-2.768055729914823,PLS (10 komponen),SG derivative
P,240,1,3,af2035e02288855f1c88caed05e971f3,4.37028,6.436004357371621,6.782685,-2.0657243573716206,PLS (10 komponen),SG derivative
P,240,1,3,89dc66b8bc31070a6770a8388238c48b,35.1897,5.571062387034853,6.782685,29.61863761296515,PLS (10 komponen),SG derivative
P,240,1,3,b4caee112f48cd4910f34619452c46b2,0.61292,0.05722782847448166,6.782685,0.5556921715255183,PLS (10 komponen),SG derivative
P,240,1,3,a31d352f1721ec6c85212615b482d380,2.66839,2.9299471525711573,6.782685,-0.2615571525711573,PLS (10 komponen),SG derivative
P,240,1,3,fac936a0280a8651275c3535754482cc,2.12555,5.586335171579594,6.782685,-3.460785171579594,PLS (10 komponen),SG derivative
P,240,1,3,11cd06e062f9b0d24d6aa2e33f794262,5.91986,1.8751960175113775,6.782685,4.044663982488622,PLS (10 komponen),SG derivative
P,240,1,3,2a56a36cc5f31ed2e1f4dd2e493b9add,5.25815,5.637559936340103,6.782685,-0.3794099363401031,PLS (10 komponen),SG derivative
P,240,1,3,0b8f88e9a2d3336d7afc197291e928a0,0.95471,-0.8734919388855323,6.782685,1.8282019388855324,PLS (10 komponen),SG derivative
P,240,1,3,7f58a753ed28597074848ce4f7858b3e,0.0,4.894276325498931,6.782685,-4.894276325498931,PLS (10 komponen),SG derivative
P,240,1,3,7c2d51bd5b17188a6e95c55131279055,2.20085,3.116378102856156,6.782685,-0.9155281028561562,PLS (10 komponen),SG derivative
P,240,1,3,a269ef5b2e8943e92cbc4064db60fb50,16.35847,11.36211125458141,6.782685,4.99635874541859,PLS (10 komponen),SG derivative
P,240,1,3,5e5aad2f39784526c92d9e9f3d6a1004,7.31611,4.983625773246238,6.782685,2.3324842267537624,PLS (10 komponen),SG derivative
P,240,1,3,df6c0e56d8c3d68bcdc66084d3b2ca4e,23.17285,5.3492194656192575,6.782685,17.823630534380744,PLS (10 komponen),SG derivative
P,240,1,3,564495f729adafaf675ee60508af6972,4.85062,2.767050159382282,6.782685,2.0835698406177183,PLS (10 komponen),SG derivative
P,240,1,3,d1c2c33c986d707d29872e658345459d,1.0579,12.716315574500644,6.782685,-11.658415574500644,PLS (10 komponen),SG derivative
P,240,1,3,24e56dbadc7613c481a96d1dcf374c94,0.02263,3.4415029549784877,6.782685,-3.4188729549784878,PLS (10 komponen),SG derivative
P,240,1,3,94fa044afacfb72edaa66797bee03d95,1.29785,1.5040705409414603,6.782685,-0.20622054094146036,PLS (10 komponen),SG derivative
P,240,1,3,7368c046574e41b07984fdebda1f1d5f,2.64618,10.551299204784897,6.782685,-7.905119204784897,PLS (10 komponen),SG derivative
P,240,1,3,34bd1e9a312d4bf84671a0da202772a0,15.85927,31.61472461638268,6.782685,-15.75545461638268,PLS (10 komponen),SG derivative
P,240,1,3,2c4db5f46a2f621808061adbfcd9220d,0.86876,16.143365044335546,6.782685,-15.274605044335546,PLS (10 komponen),SG derivative
P,240,1,3,89d869fa5950ac8d08824a2e2d254e02,65.196,10.003740138316079,6.782685,55.19225986168392,PLS (10 komponen),SG derivative
P,240,1,3,b76159d6e54cb176005728e3119d27bb,47.79287,6.9637715768013475,6.782685,40.82909842319865,PLS (10 komponen),SG derivative
P,240,1,3,42e9614aace2d79101725844e029fa14,8.74065,4.154674627698475,6.782685,4.585975372301525,PLS (10 komponen),SG derivative
P,240,1,3,93861174bb10d84bf0b75d68067abcbf,27.5,5.723649205209562,6.782685,21.77635079479044,PLS (10 komponen),SG derivative
P,240,1,3,80bdc0cc5c10da927f5636f8ce895fd7,23.69681,3.0541817946814533,6.782685,20.642628205318545,PLS (10 komponen),SG derivative
P,240,1,3,dcdf114dec5a225894118f2251a970e6,15.30821,23.887891885662462,6.782685,-8.579681885662461,PLS (10 komponen),SG derivative
P,240,1,4,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,0.7612652403691952,5.519565,0.7849747596308049,PLS (5 komponen),SG derivative
P,240,1,4,b8d55a953c01cd342b1be147769776b5,0.5166,5.731268337800926,5.519565,-5.214668337800926,PLS (5 komponen),SG derivative
P,240,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,0.9389060262879373,5.519565,-0.9389060262879373,PLS (5 komponen),SG derivative
P,240,1,4,fc17b30b86ceb1f8655c9db11d7ce821,37.2928,9.516474820151625,5.519565,27.776325179848374,PLS (5 komponen),SG derivative
P,240,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.82201,1.9924360906566068,5.519565,-1.1704260906566066,PLS (5 komponen),SG derivative
P,240,1,4,01fc386431af7ef46743dcb5fd1b13bd,22.68916,17.224237779459003,5.519565,5.464922220540998,PLS (5 komponen),SG derivative
P,240,1,4,5db409bd7e44e43453b43ed15d6c220b,14.69233,3.899930144240031,5.519565,10.79239985575997,PLS (5 komponen),SG derivative
P,240,1,4,5e679b2fd98577dbf032a322e04b7cc1,0.45407,5.003178362093248,5.519565,-4.549108362093248,PLS (5 komponen),SG derivative
P,240,1,4,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,2.5376174097259314,5.519565,-2.5376174097259314,PLS (5 komponen),SG derivative
P,240,1,4,65751894b2651a4ea9150d001b6b269a,7.39982,5.499042500200232,5.519565,1.9007774997997684,PLS (5 komponen),SG derivative
P,240,1,4,54b1112b81624617cbf716aa39370252,0.0,4.651384379098977,5.519565,-4.651384379098977,PLS (5 komponen),SG derivative
P,240,1,4,bc9350958e979068ecea1ca1db7a83d1,2.842,14.88785568907175,5.519565,-12.04585568907175,PLS (5 komponen),SG derivative
P,240,1,4,4289af3d036f7da61dcf2aceb651ad36,5.20023,2.208277733337457,5.519565,2.9919522666625435,PLS (5 komponen),SG derivative
P,240,1,4,1565f3b97057f7672246e822e1bc19bf,26.09425,14.272928383327496,5.519565,11.821321616672503,PLS (5 komponen),SG derivative
P,240,1,4,186111e6da3c326211af261df886e7d0,124.68283,6.155535703431161,5.519565,118.52729429656884,PLS (5 komponen),SG derivative
P,240,1,4,7a0bcf7b6758d64ae465ec2de6bb2557,0.0748644130571245,3.4430814655493367,5.519565,-3.3682170524922124,PLS (5 komponen),SG derivative
P,240,1,4,412f2f1d138f9c0f1ba8e2da980c5ea9,8.70727,12.029439282779203,5.519565,-3.3221692827792033,PLS (5 komponen),SG derivative
P,240,1,4,bc720b9a91a11919f13be41af81568b3,0.96564,0.9355869459101461,5.519565,0.030053054089853926,PLS (5 komponen),SG derivative
P,240,1,4,ad19edaab55210bf64a259c2181e3ede,23.63223,8.508955854193458,5.519565,15.123274145806542,PLS (5 komponen),SG derivative
P,240,1,4,275a3116c289cc0f7710af34cfd8e8d1,0.33786,1.1873035368194822,5.519565,-0.8494435368194821,PLS (5 komponen),SG derivative
P,240,1,4,8731720b1072c100b4ab9728cf84bfab,1.52704,5.926737879097102,5.519565,-4.399697879097102,PLS (5 komponen),SG derivative
P,240,1,4,7feb20905e9f4efc12ce8a1557489993,4.10143,10.568216072810507,5.519565,-6.466786072810508,PLS (5 komponen),SG derivative
P,240,1,4,edfa59d93d208f307042a23d2cd9708a,10.7,6.23157034858343,5.519565,4.468429651416569,PLS (5 komponen),SG derivative
P,240,1,4,2d38365df4243154e4b37a0277ff8dda,2.53225,2.3361938604082684,5.519565,0.19605613959173152,PLS (5 komponen),SG derivative
P,240,1,4,0a93017d626f4095956e86db556c0ced,65.9,0.13358769134746193,5.519565,65.76641230865255,PLS (5 komponen),SG derivative
P,240,1,4,4c2300ed191ef49b9b7f47e7a60a1bc2,13.5,6.834661663326874,5.519565,6.665338336673126,PLS (5 komponen),SG derivative
P,240,1,4,3113166f7ea9a3a4a023a38385430e49,15.47975,35.49247399794528,5.519565,-20.012723997945283,PLS (5 komponen),SG derivative
P,240,1,4,2763015fcb5add9733f51b583da845a7,17.03142,8.73140311562198,5.519565,8.30001688437802,PLS (5 komponen),SG derivative
P,240,1,4,47f2965e95d7c12e0d0ee0382f6fdbc0,0.68807,1.995931671858057,5.519565,-1.3078616718580571,PLS (5 komponen),SG derivative
P,240,1,4,930b7645ed893cab06e2207d2334a4a1,11.0,7.281577138554631,5.519565,3.7184228614453687,PLS (5 komponen),SG derivative
P,240,1,4,16086e9e9b15d8bc7c4389c147cca76a,7.10108,7.002854454969639,5.519565,0.09822554503036063,PLS (5 komponen),SG derivative
P,240,1,4,9453f1f17dd36bfa9c4e50dfcf35adcb,0.0,2.8235342800706453,5.519565,-2.8235342800706453,PLS (5 komponen),SG derivative
P,240,1,4,8ebb24e5650137d830013e39431bb72f,49.5,4.150606746342119,5.519565,45.34939325365788,PLS (5 komponen),SG derivative
P,240,1,4,22c715f706441403720a9cb73e8cfb59,46.17486,14.349460894018225,5.519565,31.825399105981777,PLS (5 komponen),SG derivative
P,240,1,4,ac9c0c9a47b3a9b990facc143484820e,0.46548,4.450524031975451,5.519565,-3.9850440319754514,PLS (5 komponen),SG derivative
P,240,1,4,835faa4734d7161a1f458abd6e263e44,176.4886,17.34175286713314,5.519565,159.14684713286687,PLS (5 komponen),SG derivative
P,240,1,4,9693aafcf7311fc46484eb7fc37fd897,63.68609,8.631500637831897,5.519565,55.0545893621681,PLS (5 komponen),SG derivative
P,240,1,4,d5951edf1450b1cf3ec2f257f14b7b83,1.02045,5.850034415813327,5.519565,-4.8295844158133265,PLS (5 komponen),SG derivative
P,240,1,4,3c097418672845f860ca9fdf5c1cd67c,3.03678,13.832797126844136,5.519565,-10.796017126844136,PLS (5 komponen),SG derivative
P,240,1,4,4deb31efe20d998d0f54e8c18e420b9d,0.49646,2.5002941538688677,5.519565,-2.0038341538688678,PLS (5 komponen),SG derivative
P,240,1,4,43ef3e564e2f871ad2b8aecfdd4e7477,6.81427,22.608373995556683,5.519565,-15.794103995556682,PLS (5 komponen),SG derivative
P,240,1,4,c22a45caaeac88fe0f3fcd9f99191167,145.42735,5.809266643729499,5.519565,139.6180833562705,PLS (5 komponen),SG derivative
P,240,1,4,c8bb92f0a5087a826bf4465574569563,1.44528,0.07507207885628248,5.519565,1.3702079211437175,PLS (5 komponen),SG derivative
