target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,240,1,3,12eabe86c6939f157f4d47945debbe71,0.0,0.057775065,0.16288,-0.057775065302848816,Patch transformer,SNV + patches(16)
N,240,1,3,acb6294600446ab5967dc89680fa11b0,0.82324,0.5030586,0.16288,0.3201813876533508,Patch transformer,SNV + patches(16)
N,240,1,3,06a2bbf134abb8e37007c1f682da8209,0.02394,-0.004436398,0.16288,0.028376397925019264,Patch transformer,SNV + patches(16)
N,240,1,3,4892b9b68158e867edfedd9dd8512ad9,0.0971966406154598,0.8309525,0.16288,-0.7337558845233951,Patch transformer,SNV + patches(16)
N,240,1,3,af2035e02288855f1c88caed05e971f3,0.05097,0.17729184,0.16288,-0.1263218403148651,Patch transformer,SNV + patches(16)
N,240,1,3,89dc66b8bc31070a6770a8388238c48b,1.44048,1.836702,0.16288,-0.3962219891738892,Patch transformer,SNV + patches(16)
N,240,1,3,b4caee112f48cd4910f34619452c46b2,0.18674,0.07900173,0.16288,0.10773826782941817,Patch transformer,SNV + patches(16)
N,240,1,3,a31d352f1721ec6c85212615b482d380,0.2037,0.22349986,0.16288,-0.0197998643398285,Patch transformer,SNV + patches(16)
N,240,1,3,fac936a0280a8651275c3535754482cc,0.19222,0.0014638578,0.16288,0.19075614217136055,Patch transformer,SNV + patches(16)
N,240,1,3,11cd06e062f9b0d24d6aa2e33f794262,0.86703,0.5591934,0.16288,0.30783662727355954,Patch transformer,SNV + patches(16)
N,240,1,3,2a56a36cc5f31ed2e1f4dd2e493b9add,0.11134,0.07114501,0.16288,0.04019498702526092,Patch transformer,SNV + patches(16)
N,240,1,3,0b8f88e9a2d3336d7afc197291e928a0,0.01008,0.043444965,0.16288,-0.03336496503472328,Patch transformer,SNV + patches(16)
N,240,1,3,7f58a753ed28597074848ce4f7858b3e,0.24,0.14506815,0.16288,0.09493184626102447,Patch transformer,SNV + patches(16)
N,240,1,3,7c2d51bd5b17188a6e95c55131279055,0.09221,0.0599193,0.16288,0.03229069857954979,Patch transformer,SNV + patches(16)
N,240,1,3,a269ef5b2e8943e92cbc4064db60fb50,0.33118,0.33230677,0.16288,-0.0011267724704742688,Patch transformer,SNV + patches(16)
N,240,1,3,5e5aad2f39784526c92d9e9f3d6a1004,0.09324,0.19987908,0.16288,-0.10663908005714416,Patch transformer,SNV + patches(16)
N,240,1,3,df6c0e56d8c3d68bcdc66084d3b2ca4e,0.07079,0.17654459,0.16288,-0.10575459178447723,Patch transformer,SNV + patches(16)
N,240,1,3,564495f729adafaf675ee60508af6972,0.01136,0.043174766,0.16288,-0.03181476600408554,Patch transformer,SNV + patches(16)
N,240,1,3,d1c2c33c986d707d29872e658345459d,0.07094,0.06382356,0.16288,0.00711644160985947,Patch transformer,SNV + patches(16)
N,240,1,3,24e56dbadc7613c481a96d1dcf374c94,0.06192,0.05432985,0.16288,0.007590150220394137,Patch transformer,SNV + patches(16)
N,240,1,3,94fa044afacfb72edaa66797bee03d95,0.03048,0.024296077,0.16288,0.006183923031687737,Patch transformer,SNV + patches(16)
N,240,1,3,7368c046574e41b07984fdebda1f1d5f,0.11108,0.0497525,0.16288,0.06132750009179115,Patch transformer,SNV + patches(16)
N,240,1,3,34bd1e9a312d4bf84671a0da202772a0,1.94385,0.846438,0.16288,1.0974120093345643,Patch transformer,SNV + patches(16)
N,240,1,3,2c4db5f46a2f621808061adbfcd9220d,0.18473,0.1097868,0.16288,0.07494319895982743,Patch transformer,SNV + patches(16)
N,240,1,3,89d869fa5950ac8d08824a2e2d254e02,0.34827,0.27225152,0.16288,0.07601848341941836,Patch transformer,SNV + patches(16)
N,240,1,3,b76159d6e54cb176005728e3119d27bb,2.50133,1.9779795,0.16288,0.5233504591751097,Patch transformer,SNV + patches(16)
N,240,1,3,42e9614aace2d79101725844e029fa14,0.07547,0.32548875,0.16288,-0.25001874616622927,Patch transformer,SNV + patches(16)
N,240,1,3,93861174bb10d84bf0b75d68067abcbf,0.07,0.01366238,0.16288,0.05633761983364821,Patch transformer,SNV + patches(16)
N,240,1,3,80bdc0cc5c10da927f5636f8ce895fd7,0.31493,0.32527414,0.16288,-0.010344139642715466,Patch transformer,SNV + patches(16)
N,240,1,3,dcdf114dec5a225894118f2251a970e6,0.15917,0.07090112,0.16288,0.08826888178110123,Patch transformer,SNV + patches(16)
P,240,1,3,7a9bac2ad491995c7f729047a2e1c164,101.44149,10.708591,6.782685,90.73289853881836,Patch transformer,SNV + patches(16)
P,240,1,3,0eeb39bc2910755db03181cf10c0c2ba,0.23135,1.514693,6.782685,-1.283343021774292,Patch transformer,SNV + patches(16)
P,240,1,3,8beacf87fc55813738d600c1ea2a9c7d,10.1,7.505966,6.782685,2.594033813476562,Patch transformer,SNV + patches(16)
P,240,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,8.523866,6.782685,-8.523865699768066,Patch transformer,SNV + patches(16)
P,240,1,3,93d8af16cc306e2d3077e97a5d39e234,6.95761,11.16519,6.782685,-4.207579743041992,Patch transformer,SNV + patches(16)
P,240,1,3,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,1.766973,6.782685,11.82181698135376,Patch transformer,SNV + patches(16)
P,240,1,3,162b3559316de7b2dc7ac29c3e59a718,3.3208,2.5503907,6.782685,0.7704092796325686,Patch transformer,SNV + patches(16)
P,240,1,3,d246ecb2db1de88b809710d98456b02c,10.01707,10.516987,6.782685,-0.49991684692382776,Patch transformer,SNV + patches(16)
P,240,1,3,4859dec60a5e518c6ae010e360aaa43f,2.1068,3.9000115,6.782685,-1.7932115394592287,Patch transformer,SNV + patches(16)
P,240,1,3,f02d4e1a64456f33400e40f783eb26d5,0.98723,10.525863,6.782685,-9.53863269378662,Patch transformer,SNV + patches(16)
P,240,1,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.0,3.0926223,6.782685,-3.0926222801208496,Patch transformer,SNV + patches(16)
P,240,1,3,2276802536cc180302810c965a4c5830,0.23879,4.582919,6.782685,-4.344129120788574,Patch transformer,SNV + patches(16)
P,240,1,3,0a28321e068f9a8574a41d937943e9f7,0.0,9.359784,6.782685,-9.359784126281738,Patch transformer,SNV + patches(16)
P,240,1,3,f917123e0bedd68406229288befd3fb1,1.57498,1.9602568,6.782685,-0.385276814956665,Patch transformer,SNV + patches(16)
P,240,1,3,64099e20e95e43ef712465b5b12930f1,1.57458,1.2611178,6.782685,0.3134621840286256,Patch transformer,SNV + patches(16)
P,240,1,3,00ad9f84382666ab26588a10f3c86dd3,0.69319,0.2242391,6.782685,0.4689509039545059,Patch transformer,SNV + patches(16)
P,240,1,3,240c629cc1d23ba8c3f97fee48b615a2,64.31502,11.304305,6.782685,53.01071492340088,Patch transformer,SNV + patches(16)
P,240,1,3,bf64cb8289dd48b77e9cdb4a7931195a,0.10287,2.6149437,6.782685,-2.5120737427520754,Patch transformer,SNV + patches(16)
P,240,1,3,12eabe86c6939f157f4d47945debbe71,0.97687,3.646615,6.782685,-2.6697450283813478,Patch transformer,SNV + patches(16)
P,240,1,3,acb6294600446ab5967dc89680fa11b0,0.70999,7.9438543,6.782685,-7.2338643319702145,Patch transformer,SNV + patches(16)
P,240,1,3,06a2bbf134abb8e37007c1f682da8209,1.45079,1.6875293,6.782685,-0.23673932548522947,Patch transformer,SNV + patches(16)
P,240,1,3,4892b9b68158e867edfedd9dd8512ad9,0.571533653681768,6.5793962,6.782685,-6.007862594182002,Patch transformer,SNV + patches(16)
P,240,1,3,af2035e02288855f1c88caed05e971f3,4.37028,13.235581,6.782685,-8.865301398010253,Patch transformer,SNV + patches(16)
P,240,1,3,89dc66b8bc31070a6770a8388238c48b,35.1897,9.753807,6.782685,25.43589293212891,Patch transformer,SNV + patches(16)
P,240,1,3,b4caee112f48cd4910f34619452c46b2,0.61292,2.7950697,6.782685,-2.182149694519043,Patch transformer,SNV + patches(16)
P,240,1,3,a31d352f1721ec6c85212615b482d380,2.66839,11.703312,6.782685,-9.034921920166015,Patch transformer,SNV + patches(16)
P,240,1,3,fac936a0280a8651275c3535754482cc,2.12555,4.5992665,6.782685,-2.473716529083252,Patch transformer,SNV + patches(16)
P,240,1,3,11cd06e062f9b0d24d6aa2e33f794262,5.91986,7.5815625,6.782685,-1.6617025190734864,Patch transformer,SNV + patches(16)
P,240,1,3,2a56a36cc5f31ed2e1f4dd2e493b9add,5.25815,6.8917794,6.782685,-1.63362942276001,Patch transformer,SNV + patches(16)
P,240,1,3,0b8f88e9a2d3336d7afc197291e928a0,0.95471,0.761916,6.782685,0.19279401823043818,Patch transformer,SNV + patches(16)
P,240,1,3,7f58a753ed28597074848ce4f7858b3e,0.0,3.5991883,6.782685,-3.5991883277893066,Patch transformer,SNV + patches(16)
P,240,1,3,7c2d51bd5b17188a6e95c55131279055,2.20085,3.8168352,6.782685,-1.6159851650238037,Patch transformer,SNV + patches(16)
P,240,1,3,a269ef5b2e8943e92cbc4064db60fb50,16.35847,13.060419,6.782685,3.298050917358399,Patch transformer,SNV + patches(16)
P,240,1,3,5e5aad2f39784526c92d9e9f3d6a1004,7.31611,12.083421,6.782685,-4.767310753479004,Patch transformer,SNV + patches(16)
P,240,1,3,df6c0e56d8c3d68bcdc66084d3b2ca4e,23.17285,6.7882886,6.782685,16.384561406707764,Patch transformer,SNV + patches(16)
P,240,1,3,564495f729adafaf675ee60508af6972,4.85062,4.079022,6.782685,0.7715980693054201,Patch transformer,SNV + patches(16)
P,240,1,3,d1c2c33c986d707d29872e658345459d,1.0579,5.066036,6.782685,-4.008136224365234,Patch transformer,SNV + patches(16)
P,240,1,3,24e56dbadc7613c481a96d1dcf374c94,0.02263,5.140032,6.782685,-5.117401814575195,Patch transformer,SNV + patches(16)
P,240,1,3,94fa044afacfb72edaa66797bee03d95,1.29785,5.0137744,6.782685,-3.7159243949890137,Patch transformer,SNV + patches(16)
P,240,1,3,7368c046574e41b07984fdebda1f1d5f,2.64618,3.3299208,6.782685,-0.6837407687377928,Patch transformer,SNV + patches(16)
P,240,1,3,34bd1e9a312d4bf84671a0da202772a0,15.85927,6.490665,6.782685,9.368605041046143,Patch transformer,SNV + patches(16)
P,240,1,3,2c4db5f46a2f621808061adbfcd9220d,0.86876,7.9609766,6.782685,-7.092216600646973,Patch transformer,SNV + patches(16)
P,240,1,3,89d869fa5950ac8d08824a2e2d254e02,65.196,10.070831,6.782685,55.12516870117187,Patch transformer,SNV + patches(16)
P,240,1,3,b76159d6e54cb176005728e3119d27bb,47.79287,11.755816,6.782685,36.03705354034424,Patch transformer,SNV + patches(16)
P,240,1,3,42e9614aace2d79101725844e029fa14,8.74065,11.617223,6.782685,-2.8765727859497066,Patch transformer,SNV + patches(16)
P,240,1,3,93861174bb10d84bf0b75d68067abcbf,27.5,0.9384542,6.782685,26.56154578924179,Patch transformer,SNV + patches(16)
P,240,1,3,80bdc0cc5c10da927f5636f8ce895fd7,23.69681,0.8567955,6.782685,22.840014510211944,Patch transformer,SNV + patches(16)
P,240,1,3,dcdf114dec5a225894118f2251a970e6,15.30821,7.037602,6.782685,8.270608052215577,Patch transformer,SNV + patches(16)
K,240,1,3,7a9bac2ad491995c7f729047a2e1c164,4.16829,1.9748858,0.441405,2.1934041786575316,Patch transformer,SNV + patches(16)
K,240,1,3,0eeb39bc2910755db03181cf10c0c2ba,0.06913,0.19137451,0.441405,-0.12224451052665711,Patch transformer,SNV + patches(16)
K,240,1,3,8beacf87fc55813738d600c1ea2a9c7d,0.316128702235408,0.1997471,0.441405,0.11638160176295775,Patch transformer,SNV + patches(16)
K,240,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,0.39488855,0.441405,-0.23580112869163009,Patch transformer,SNV + patches(16)
K,240,1,3,93d8af16cc306e2d3077e97a5d39e234,0.13713,2.2380736,0.441405,-2.1009435874176026,Patch transformer,SNV + patches(16)
K,240,1,3,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,0.64413524,0.441405,0.29335476325988774,Patch transformer,SNV + patches(16)
K,240,1,3,162b3559316de7b2dc7ac29c3e59a718,0.21139,0.36741707,0.441405,-0.15602706728935242,Patch transformer,SNV + patches(16)
K,240,1,3,d246ecb2db1de88b809710d98456b02c,4.54015,0.94478333,0.441405,3.5953666700363156,Patch transformer,SNV + patches(16)
K,240,1,3,4859dec60a5e518c6ae010e360aaa43f,0.0,0.11873781,0.441405,-0.11873780936002731,Patch transformer,SNV + patches(16)
K,240,1,3,f02d4e1a64456f33400e40f783eb26d5,0.26567,0.9719652,0.441405,-0.706295193748474,Patch transformer,SNV + patches(16)
K,240,1,3,4b5527f2f6619045c4fcbd25d4e42ad4,1.65993145429434,2.0192807,0.441405,-0.3593492177790243,Patch transformer,SNV + patches(16)
K,240,1,3,2276802536cc180302810c965a4c5830,0.0,0.4903702,0.441405,-0.4903702139854431,Patch transformer,SNV + patches(16)
K,240,1,3,0a28321e068f9a8574a41d937943e9f7,3.52805770116118,1.291042,0.441405,2.237015730908189,Patch transformer,SNV + patches(16)
K,240,1,3,f917123e0bedd68406229288befd3fb1,1.36008,0.6208126,0.441405,0.7392674051094055,Patch transformer,SNV + patches(16)
K,240,1,3,64099e20e95e43ef712465b5b12930f1,3.8009,0.18331324,0.441405,3.617586764359474,Patch transformer,SNV + patches(16)
K,240,1,3,00ad9f84382666ab26588a10f3c86dd3,1.22904,0.8916194,0.441405,0.33742061571121207,Patch transformer,SNV + patches(16)
K,240,1,3,240c629cc1d23ba8c3f97fee48b615a2,0.67496,0.62144035,0.441405,0.05351964899063111,Patch transformer,SNV + patches(16)
K,240,1,3,bf64cb8289dd48b77e9cdb4a7931195a,0.15694,0.092973016,0.441405,0.0639669837975502,Patch transformer,SNV + patches(16)
K,240,1,3,12eabe86c6939f157f4d47945debbe71,0.26553,0.46279603,0.441405,-0.19726603242874147,Patch transformer,SNV + patches(16)
K,240,1,3,acb6294600446ab5967dc89680fa11b0,0.17906,0.46910188,0.441405,-0.2900418760204315,Patch transformer,SNV + patches(16)
K,240,1,3,06a2bbf134abb8e37007c1f682da8209,0.56508,0.42530206,0.441405,0.13977794154167178,Patch transformer,SNV + patches(16)
K,240,1,3,4892b9b68158e867edfedd9dd8512ad9,0.22869983648869,0.43524536,0.441405,-0.2065455284157137,Patch transformer,SNV + patches(16)
K,240,1,3,af2035e02288855f1c88caed05e971f3,0.1798,1.6721871,0.441405,-1.492387089920044,Patch transformer,SNV + patches(16)
K,240,1,3,89dc66b8bc31070a6770a8388238c48b,0.65385,1.3084875,0.441405,-0.6546375345230102,Patch transformer,SNV + patches(16)
K,240,1,3,b4caee112f48cd4910f34619452c46b2,0.2473,0.2201719,0.441405,0.02712810139656066,Patch transformer,SNV + patches(16)
K,240,1,3,a31d352f1721ec6c85212615b482d380,1.36207,1.8058074,0.441405,-0.44373735206604015,Patch transformer,SNV + patches(16)
K,240,1,3,fac936a0280a8651275c3535754482cc,1.65532,1.2506895,0.441405,0.4046304934692382,Patch transformer,SNV + patches(16)
K,240,1,3,11cd06e062f9b0d24d6aa2e33f794262,2.75353,0.31308538,0.441405,2.440444622783661,Patch transformer,SNV + patches(16)
K,240,1,3,2a56a36cc5f31ed2e1f4dd2e493b9add,0.4341,0.99867696,0.441405,-0.5645769556999207,Patch transformer,SNV + patches(16)
K,240,1,3,0b8f88e9a2d3336d7afc197291e928a0,0.15885,0.15077128,0.441405,0.008078724837303153,Patch transformer,SNV + patches(16)
K,240,1,3,7f58a753ed28597074848ce4f7858b3e,0.292086551741777,0.27598912,0.441405,0.016097436503587303,Patch transformer,SNV + patches(16)
K,240,1,3,7c2d51bd5b17188a6e95c55131279055,0.31029,0.24199398,0.441405,0.06829602138042451,Patch transformer,SNV + patches(16)
K,240,1,3,a269ef5b2e8943e92cbc4064db60fb50,1.03329,0.71055365,0.441405,0.32273635391235356,Patch transformer,SNV + patches(16)
K,240,1,3,5e5aad2f39784526c92d9e9f3d6a1004,0.81111,1.8452297,0.441405,-1.0341197449111939,Patch transformer,SNV + patches(16)
K,240,1,3,df6c0e56d8c3d68bcdc66084d3b2ca4e,0.89425,0.7231279,0.441405,0.17112209844589232,Patch transformer,SNV + patches(16)
K,240,1,3,564495f729adafaf675ee60508af6972,2.9393,1.5429134,0.441405,1.3963865631103514,Patch transformer,SNV + patches(16)
K,240,1,3,d1c2c33c986d707d29872e658345459d,0.21132,0.59468585,0.441405,-0.3833658525276184,Patch transformer,SNV + patches(16)
K,240,1,3,24e56dbadc7613c481a96d1dcf374c94,0.36105,0.6434268,0.441405,-0.28237677593231203,Patch transformer,SNV + patches(16)
K,240,1,3,94fa044afacfb72edaa66797bee03d95,0.21108,0.6874667,0.441405,-0.47638668100357057,Patch transformer,SNV + patches(16)
K,240,1,3,7368c046574e41b07984fdebda1f1d5f,0.31208,0.38947776,0.441405,-0.07739775959968564,Patch transformer,SNV + patches(16)
K,240,1,3,34bd1e9a312d4bf84671a0da202772a0,0.9046,0.49318773,0.441405,0.41141227445602413,Patch transformer,SNV + patches(16)
K,240,1,3,2c4db5f46a2f621808061adbfcd9220d,1.05558,0.72308236,0.441405,0.3324976363945007,Patch transformer,SNV + patches(16)
K,240,1,3,89d869fa5950ac8d08824a2e2d254e02,0.06611,0.58333814,0.441405,-0.5172281414413452,Patch transformer,SNV + patches(16)
K,240,1,3,b76159d6e54cb176005728e3119d27bb,2.03619,2.5210135,0.441405,-0.48482349830627447,Patch transformer,SNV + patches(16)
K,240,1,3,42e9614aace2d79101725844e029fa14,2.28286,1.2770071,0.441405,1.0058528970336913,Patch transformer,SNV + patches(16)
K,240,1,3,93861174bb10d84bf0b75d68067abcbf,0.981124354186915,0.34539774,0.441405,0.6357266135844217,Patch transformer,SNV + patches(16)
K,240,1,3,80bdc0cc5c10da927f5636f8ce895fd7,2.57191,0.90127707,0.441405,1.6706329347229003,Patch transformer,SNV + patches(16)
K,240,1,3,dcdf114dec5a225894118f2251a970e6,2.13353,1.8243698,0.441405,0.3091602118301391,Patch transformer,SNV + patches(16)
N,240,1,4,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.09205673,0.15628999999999998,-0.08101672889947892,Patch transformer,SNV + patches(16)
N,240,1,4,b8d55a953c01cd342b1be147769776b5,0.0,0.13461986,0.15628999999999998,-0.13461986184120178,Patch transformer,SNV + patches(16)
N,240,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,0.02713003,0.15628999999999998,-0.01695003009557724,Patch transformer,SNV + patches(16)
N,240,1,4,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,2.2036045,0.15628999999999998,-0.17494445976257333,Patch transformer,SNV + patches(16)
N,240,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.92130524,0.15628999999999998,-0.8440352392005921,Patch transformer,SNV + patches(16)
N,240,1,4,01fc386431af7ef46743dcb5fd1b13bd,1.05686,1.2385441,0.15628999999999998,-0.18168410648345956,Patch transformer,SNV + patches(16)
N,240,1,4,5db409bd7e44e43453b43ed15d6c220b,0.0,0.07663176,0.15628999999999998,-0.07663176208734512,Patch transformer,SNV + patches(16)
N,240,1,4,5e679b2fd98577dbf032a322e04b7cc1,0.04545,0.023258734,0.15628999999999998,0.02219126550555229,Patch transformer,SNV + patches(16)
N,240,1,4,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.3686891,0.15628999999999998,-0.19868909001350402,Patch transformer,SNV + patches(16)
N,240,1,4,65751894b2651a4ea9150d001b6b269a,1.23418,0.39358383,0.15628999999999998,0.8405961658287049,Patch transformer,SNV + patches(16)
N,240,1,4,54b1112b81624617cbf716aa39370252,0.08,0.10328948,0.15628999999999998,-0.02328947752714157,Patch transformer,SNV + patches(16)
N,240,1,4,bc9350958e979068ecea1ca1db7a83d1,1.16226,0.121186614,0.15628999999999998,1.04107338596344,Patch transformer,SNV + patches(16)
N,240,1,4,4289af3d036f7da61dcf2aceb651ad36,1.32755,1.9394329,0.15628999999999998,-0.6118828594207764,Patch transformer,SNV + patches(16)
N,240,1,4,1565f3b97057f7672246e822e1bc19bf,0.12387,0.018914841,0.15628999999999998,0.1049551588845253,Patch transformer,SNV + patches(16)
N,240,1,4,186111e6da3c326211af261df886e7d0,1.26439,1.814778,0.15628999999999998,-0.550387970314026,Patch transformer,SNV + patches(16)
N,240,1,4,7a0bcf7b6758d64ae465ec2de6bb2557,0.0240063300376648,0.06023632,0.15628999999999998,-0.03622998986189422,Patch transformer,SNV + patches(16)
N,240,1,4,412f2f1d138f9c0f1ba8e2da980c5ea9,1.43221,0.9355412,0.15628999999999998,0.49666878744125365,Patch transformer,SNV + patches(16)
N,240,1,4,bc720b9a91a11919f13be41af81568b3,0.01011,0.08952466,0.15628999999999998,-0.07941465653419495,Patch transformer,SNV + patches(16)
N,240,1,4,ad19edaab55210bf64a259c2181e3ede,0.14204,0.002660589,0.15628999999999998,0.1393794109401852,Patch transformer,SNV + patches(16)
N,240,1,4,275a3116c289cc0f7710af34cfd8e8d1,0.0,0.099520825,0.15628999999999998,-0.09952082484960556,Patch transformer,SNV + patches(16)
N,240,1,4,8731720b1072c100b4ab9728cf84bfab,0.01911,0.017835233,0.15628999999999998,0.0012747666394710526,Patch transformer,SNV + patches(16)
N,240,1,4,7feb20905e9f4efc12ce8a1557489993,1.24672,1.6919359,0.15628999999999998,-0.44521589687347407,Patch transformer,SNV + patches(16)
N,240,1,4,edfa59d93d208f307042a23d2cd9708a,0.19,0.34349486,0.15628999999999998,-0.15349486231803894,Patch transformer,SNV + patches(16)
N,240,1,4,2d38365df4243154e4b37a0277ff8dda,0.10839,0.047197808,0.15628999999999998,0.06119219241976738,Patch transformer,SNV + patches(16)
N,240,1,4,0a93017d626f4095956e86db556c0ced,0.12,-0.017239444,0.15628999999999998,0.13723944395780563,Patch transformer,SNV + patches(16)
N,240,1,4,4c2300ed191ef49b9b7f47e7a60a1bc2,0.15,0.26106545,0.15628999999999998,-0.11106545329093934,Patch transformer,SNV + patches(16)
N,240,1,4,3113166f7ea9a3a4a023a38385430e49,0.90772,0.29588082,0.15628999999999998,0.6118391756725311,Patch transformer,SNV + patches(16)
N,240,1,4,2763015fcb5add9733f51b583da845a7,0.2698,0.1783774,0.15628999999999998,0.09142259519100188,Patch transformer,SNV + patches(16)
N,240,1,4,47f2965e95d7c12e0d0ee0382f6fdbc0,0.05115,-0.003890645,0.15628999999999998,0.05504064499177039,Patch transformer,SNV + patches(16)
N,240,1,4,930b7645ed893cab06e2207d2334a4a1,0.16,0.090073936,0.15628999999999998,0.06992606431245804,Patch transformer,SNV + patches(16)
N,240,1,4,16086e9e9b15d8bc7c4389c147cca76a,0.01541,0.09046371,0.15628999999999998,-0.07505371281147002,Patch transformer,SNV + patches(16)
N,240,1,4,9453f1f17dd36bfa9c4e50dfcf35adcb,0.07234,-0.04282205,0.15628999999999998,0.11516205179333687,Patch transformer,SNV + patches(16)
N,240,1,4,8ebb24e5650137d830013e39431bb72f,2.28,2.2213411,0.15628999999999998,0.05865886688232402,Patch transformer,SNV + patches(16)
